,valor_o3
4031,69
4033,17
4034,25
4037,45
4039,77
4041,18
4042,42
4045,54
4047,80
4049,19
4050,45
4053,58
4055,80
4057,19
4058,15
4061,39
4063,80
4065,19
4066,6
4069,4
4071,80
4074,1
4077,2
4079,80
4082,1
4085,1
4087,80
4090,2
4093,1
4095,79
4097,4
4098,2
4101,1
4103,78
4105,4
4106,3
4109,2
4111,78
4113,4
4114,5
4117,30
4119,76
4122,33
4125,52
4127,73
4130,49
4133,55
4135,71
4138,41
4141,46
4143,71
4145,22
4146,39
4149,41
4151,68
4153,20
4154,32
4157,32
4159,73
4161,20
4162,21
4165,16
4167,80
4169,20
4170,7
4173,5
4175,80
4178,2
4181,3
4183,68
4186,2
4189,1
4191,39
4194,1
4197,1
4199,51
4201,2
4202,2
4205,1
4207,50
4209,2
4210,2
4213,1
4215,81
4217,2
4218,2
4221,1
4223,65
4225,2
4226,1
4229,16
4231,70
4233,2
4234,9
4237,19
4239,76
4241,2
4242,17
4245,15
4247,82
4249,2
4250,23
4253,25
4255,83
4257,2
4258,14
4261,13
4263,86
4265,2
4266,15
4269,9
4271,87
4273,2
4274,7
4277,3
4279,79
4281,2
4282,1
4285,1
4287,79
4289,2
4290,2
4293,1
4295,72
4297,3
4298,5
4301,1
4303,73
4305,2
4306,3
4309,1
4311,74
4313,1
4314,2
4317,1
4319,65
4321,2
4322,2
4325,2
4327,75
4329,3
4330,10
4333,2
4335,78
4337,2
4338,16
4341,7
4343,74
4345,2
4346,15
4349,5
4351,70
4353,2
4354,3
4357,1
4359,62
4361,2
4362,10
4365,17
4367,49
4370,14
4373,22
4375,38
4378,22
4381,25
4383,47
4385,17
4386,18
4389,37
4391,61
4393,17
4394,19
4397,42
4399,58
4401,19
4402,20
4405,44
4407,62
4409,12
4410,22
4413,30
4415,63
4417,9
4418,11
4421,22
4423,46
4425,6
4426,22
4429,24
4431,47
4433,10
4434,18
4437,34
4439,46
4441,14
4442,25
4445,30
4447,50
4449,24
4450,27
4453,38
4455,61
4457,24
4458,27
4461,31
4463,69
4465,24
4466,7
4469,18
4471,65
4474,12
4477,9
4479,64
4481,11
4482,14
4485,22
4487,66
4489,22
4490,29
4493,34
4495,60
4497,26
4498,29
4501,35
4503,57
4505,22
4506,25
4509,34
4511,52
4513,28
4514,38
4517,37
4519,54
4521,28
4522,39
4525,44
4527,58
4529,28
4530,39
4533,42
4535,60
4538,39
4541,41
4543,53
4546,35
4549,45
4551,53
4554,36
4557,44
4559,65
4561,16
4562,34
4565,51
4567,70
4569,18
4570,31
4573,53
4575,67
4577,12
4578,21
4581,45
4583,60
4585,14
4586,17
4589,34
4591,61
4593,24
4594,29
4597,47
4599,61
4601,26
4602,26
4605,50
4607,65
4609,18
4610,30
4613,47
4615,61
4617,9
4618,26
4621,41
4623,52
4625,5
4626,41
4629,54
4631,57
4633,40
4634,44
4637,49
4639,62
4641,22
4642,42
4645,44
4647,65
4649,9
4650,20
4653,42
4655,77
4657,21
4658,41
4661,36
4663,79
4665,3
4666,31
4669,31
4671,72
4673,3
4674,14
4677,27
4679,65
4681,7
4682,23
4685,45
4687,64
4689,20
4690,42
4693,49
4695,66
4697,32
4698,41
4701,48
4703,62
4705,33
4706,39
4709,43
4711,64
4713,31
4714,40
4717,41
4719,54
4721,18
4722,27
4725,30
4727,49
4729,24
4730,34
4733,36
4735,53
4737,35
4738,45
4741,48
4743,64
4745,30
4746,37
4749,51
4751,61
4753,17
4754,26
4757,41
4759,54
4761,11
4762,17
4765,41
4767,58
4769,4
4770,10
4773,31
4775,56
4777,3
4778,5
4781,9
4783,54
4785,2
4786,3
4789,15
4791,56
4793,4
4794,3
4797,7
4799,57
4801,15
4802,24
4805,27
4807,53
4809,20
4810,27
4813,25
4815,57
4817,28
4818,34
4821,33
4823,65
4825,33
4826,40
4829,39
4831,66
4833,34
4834,39
4837,29
4839,70
4841,31
4842,32
4845,13
4847,68
4849,9
4850,21
4853,24
4855,71
4857,5
4858,12
4861,26
4863,69
4865,4
4866,10
4869,15
4871,61
4873,4
4874,7
4877,10
4879,29
4881,4
4882,3
4885,4
4887,34
4890,11
4893,12
4895,66
4898,13
4901,16
4903,47
4906,23
4909,28
4911,41
4913,29
4914,36
4917,40
4919,60
4921,29
4922,35
4925,38
4927,66
4929,29
4930,26
4933,17
4935,62
4938,26
4941,29
4943,61
4946,26
4949,29
4951,57
4957,46
4959,57
4961,15
4962,27
4965,38
4967,55
4969,9
4970,10
4975,55
4977,17
4978,17
4981,38
4983,56
4985,23
4986,31
4989,41
4991,51
4993,30
4994,35
4997,43
4999,52
5001,34
5002,41
5005,46
5007,56
5009,32
5010,34
5013,45
5015,56
5017,21
5018,26
5021,27
5023,56
5025,13
5026,17
5029,13
5031,83
5033,18
5034,29
5037,33
5039,71
5041,31
5042,41
5045,48
5047,63
5049,25
5050,36
5053,49
5055,61
5057,21
5058,34
5061,47
5063,64
5065,21
5066,11
5069,43
5071,78
5073,21
5074,11
5077,40
5079,77
5082,11
5085,41
5087,68
5093,44
5095,71
5101,47
5103,71
5105,22
5106,31
5109,46
5111,69
5113,27
5114,38
5117,45
5119,70
5121,23
5122,26
5125,38
5127,61
5129,12
5130,19
5133,24
5135,61
5137,12
5138,15
5141,12
5143,58
5145,3
5146,10
5149,1
5151,58
5153,2
5154,2
5157,2
5159,60
5161,3
5162,2
5165,11
5167,51
5169,2
5170,1
5173,5
5175,66
5177,2
5178,2
5181,3
5183,72
5185,3
5186,9
5189,3
5191,72
5193,6
5194,16
5197,8
5199,71
5201,4
5202,18
5205,20
5207,68
5209,2
5210,18
5213,27
5215,72
5217,2
5218,13
5221,33
5223,74
5225,2
5226,17
5229,24
5231,72
5233,2
5234,9
5237,4
5239,74
5241,2
5242,9
5245,28
5247,71
5249,3
5250,3
5253,14
5255,76
5257,10
5258,18
5261,39
5263,67
5265,16
5266,18
5269,45
5271,68
5273,26
5274,18
5277,43
5279,72
5281,21
5285,45
5287,68
5289,23
5293,45
5295,61
5297,23
5298,33
5301,25
5303,70
5305,23
5306,17
5309,20
5311,54
5314,11
5317,7
5319,63
5321,2
5322,3
5325,1
5327,64
5329,2
5330,2
5333,3
5335,81
5337,2
5338,2
5341,2
5343,70
5345,3
5346,2
5349,9
5351,74
5353,2
5357,1
5359,67
5361,3
5365,1
5367,76
5369,3
5370,3
5373,1
5375,64
5377,3
5378,1
5381,1
5383,29
5385,2
5386,1
5389,1
5391,35
5393,2
5394,1
5397,1
5399,42
5401,2
5402,6
5405,1
5407,52
5409,2
5410,6
5413,1
5415,51
5417,2
5418,7
5421,1
5423,50
5425,2
5426,2
5429,1
5431,49
5433,2
5434,1
5437,1
5439,64
5441,3
5442,2
5445,1
5447,77
5449,2
5450,4
5453,1
5455,83
5457,2
5458,8
5461,2
5463,77
5465,4
5466,8
5469,15
5471,64
5473,12
5474,8
5477,20
5479,71
5481,11
5485,16
5487,71
5489,15
5490,20
5493,17
5495,71
5497,15
5498,17
5501,12
5505,13
5506,17
5509,18
5513,7
5514,11
5517,4
5519,70
5521,2
5522,4
5525,7
5527,90
5529,2
5530,3
5533,8
5535,99
5537,2
5538,4
5541,2
5543,100
5545,2
5546,2
5549,3
5551,91
5554,4
5557,4
5559,91
5561,3
5562,1
5565,8
5567,89
5569,3
5570,3
5573,5
5575,83
5577,2
5578,2
5581,1
5583,82
5585,2
5586,1
5589,4
5591,76
5593,2
5594,9
5597,8
5599,84
5601,2
5602,17
5605,15
5607,88
5609,14
5610,27
5613,29
5615,65
5617,19
5618,34
5621,32
5623,62
5625,9
5626,21
5629,35
5631,75
5633,7
5634,4
5637,35
5639,84
5641,8
5642,11
5645,43
5647,82
5649,15
5650,13
5653,37
5655,69
5657,18
5658,24
5661,34
5663,63
5665,19
5666,22
5669,34
5671,60
5673,8
5674,8
5677,22
5679,54
5681,11
5682,9
5685,14
5687,49
5689,20
5690,14
5693,15
5695,53
5697,11
5698,15
5701,20
5703,54
5705,3
5706,4
5709,5
5711,61
5713,3
5714,1
5717,1
5719,47
5721,3
5722,3
5725,15
5727,69
5730,3
5733,19
5735,60
5738,8
5741,40
5743,64
2,15
5,43
7,76
9,17
10,6
13,28
15,77
17,2
18,11
21,33
23,76
25,15
26,19
29,33
31,79
33,23
34,23
37,38
39,84
41,27
42,18
45,42
47,90
49,29
50,39
53,44
55,90
57,35
58,35
61,40
63,92
65,35
66,25
69,36
71,92
73,31
74,26
77,42
79,92
81,19
82,26
85,39
87,96
89,20
90,22
93,40
95,99
97,11
98,10
101,36
103,105
105,11
106,18
109,38
111,101
114,24
117,42
119,104
122,28
125,42
127,104
129,27
130,33
133,42
135,109
137,31
138,30
141,41
143,113
145,25
146,32
149,41
151,120
153,19
154,23
157,41
159,138
161,15
162,20
165,43
167,292
169,13
170,15
173,33
175,1000
177,4
178,9
181,18
183,1000
185,9
186,6
189,28
191,1000
193,14
194,11
197,31
199,453
201,16
202,15
205,37
207,16
209,4
210,23
213,38
215,15
217,4
218,18
221,41
223,12
225,4
226,27
229,43
231,12
234,29
237,43
239,11
242,26
245,38
247,11
250,25
253,29
255,10
257,26
258,31
261,35
263,10
265,27
266,31
269,44
271,11
273,27
274,31
277,43
279,9
281,26
282,36
285,45
287,9
289,24
290,36
293,44
295,9
297,30
298,39
301,44
303,9
305,37
306,38
309,42
311,8
313,36
314,44
317,45
319,8
321,34
322,39
325,43
327,7
329,34
330,39
333,43
335,9
337,28
338,29
341,33
343,8
345,18
346,23
349,15
351,9
353,7
354,14
357,9
359,8
361,7
362,14
365,24
367,7
369,7
370,23
373,41
375,9
378,23
381,39
383,8
389,41
391,9
393,22
394,23
397,39
399,9
401,17
405,37
407,7
409,17
413,35
415,6
417,17
418,13
421,40
423,8
426,23
429,39
431,8
434,31
437,40
439,7
441,21
442,27
445,38
447,7
449,17
450,18
453,34
455,6
457,7
458,5
461,29
463,7
465,9
466,12
469,25
471,8
473,12
474,15
477,25
479,8
481,14
482,15
485,35
489,15
490,15
493,36
495,7
497,15
501,33
503,8
505,15
509,37
511,9
514,32
517,42
519,8
522,26
525,35
527,8
530,16
533,27
535,8
537,11
538,13
541,35
543,74
545,21
546,4
549,27
553,17
554,4
557,26
559,7
561,12
562,4
565,22
567,6
569,6
573,9
575,8
577,7
581,24
583,8
585,3
586,2
589,29
591,5
593,4
594,3
597,31
599,7
601,3
602,2
605,32
607,5
609,2
610,15
613,25
615,7
617,2
618,5
621,14
623,6
625,2
626,25
629,35
631,6
634,9
637,34
639,6
642,2
645,29
647,7
650,1
653,27
655,6
658,1
661,17
663,6
665,3
666,4
669,26
671,6
673,2
674,4
677,16
679,6
681,7
682,12
685,27
687,6
689,13
690,13
693,30
695,15
697,16
698,15
701,34
703,15
705,16
706,21
709,38
711,18
713,11
714,16
717,31
719,15
721,9
722,11
725,26
727,14
729,3
730,6
733,4
735,9
737,3
738,7
741,1
743,14
745,2
746,3
749,1
751,14
753,2
754,1
757,1
759,20
761,2
762,1
765,1
767,29
770,1
773,1
775,32
777,2
778,1
781,1
783,29
785,2
786,1
789,1
791,28
793,2
794,1
797,1
799,23
801,2
802,1
805,4
807,22
809,8
810,2
813,2
815,24
817,2
818,1
821,2
823,28
825,1
826,1
829,1
831,31
833,2
834,1
837,1
839,31
841,2
842,1
845,1
847,34
849,2
850,1
853,1
855,36
857,2
858,2
861,1
863,31
866,2
869,4
871,31
873,3
874,2
877,15
879,31
881,3
882,2
885,10
887,32
893,8
895,27
897,5
898,14
901,21
903,12
905,10
906,24
909,27
911,16
913,5
914,14
917,23
919,11
921,4
922,8
925,7
927,9
929,2
930,2
933,1
935,19
937,2
938,1
941,1
943,15
945,2
946,1
949,1
951,23
953,2
954,2
957,1
959,34
961,2
962,2
965,1
967,41
969,6
970,3
973,9
975,38
977,7
978,7
981,26
983,43
985,2
986,2
989,22
991,35
993,2
994,1
997,4
999,16
1001,2
1002,1
1005,1
1007,3
1009,2
1010,1
1013,3
1015,18
1017,2
1018,1
1021,5
1023,25
1025,2
1026,2
1029,5
1031,28
1033,3
1034,5
1037,5
1039,27
1041,3
1042,8
1045,5
1047,23
1049,3
1050,10
1053,14
1055,19
1058,10
1061,16
1063,22
1066,10
1069,15
1071,21
1073,11
1077,15
1079,21
1081,10
1085,18
1087,25
1089,14
1090,23
1093,22
1095,27
1097,15
1098,21
1101,21
1103,24
1105,12
1106,20
1109,19
1111,28
1113,4
1114,6
1117,10
1119,39
1121,3
1122,2
1125,8
1127,33
1129,4
1130,1
1133,11
1135,30
1137,3
1138,2
1141,11
1143,39
1145,3
1146,2
1149,2
1151,49
1153,2
1154,1
1157,2
1159,47
1161,3
1162,3
1165,2
1167,50
1169,2
1170,2
1173,1
1175,53
1177,2
1178,1
1181,2
1183,51
1185,6
1186,3
1189,7
1191,45
1193,7
1194,1
1197,21
1199,45
1201,24
1202,10
1205,38
1207,47
1209,27
1210,16
1213,45
1215,51
1217,27
1218,13
1221,44
1223,54
1225,27
1226,14
1229,32
1231,53
1234,8
1237,26
1239,45
1242,21
1245,26
1247,43
1250,23
1253,30
1255,43
1257,22
1258,26
1261,31
1263,41
1265,23
1266,27
1269,30
1271,37
1273,19
1274,23
1277,30
1279,34
1281,19
1282,25
1285,29
1287,34
1289,19
1290,26
1293,29
1295,32
1297,16
1298,20
1301,31
1303,33
1305,14
1306,22
1309,35
1311,33
1313,11
1314,20
1317,32
1319,35
1321,11
1322,17
1325,31
1327,31
1329,11
1330,10
1333,31
1335,30
1338,12
1341,27
1343,39
1346,14
1349,28
1351,37
1353,12
1354,20
1357,30
1359,38
1361,9
1362,25
1365,30
1367,43
1369,3
1370,22
1373,35
1375,43
1377,4
1378,21
1381,31
1383,44
1385,17
1386,22
1389,29
1391,42
1393,20
1394,28
1397,34
1399,45
1401,9
1402,27
1405,35
1407,48
1409,2
1410,26
1413,35
1415,49
1417,2
1418,24
1421,33
1423,48
1425,5
1426,20
1429,36
1431,55
1433,15
1434,7
1437,36
1439,50
1441,20
1442,17
1445,33
1447,46
1449,21
1450,32
1453,34
1455,45
1457,24
1458,38
1461,37
1463,45
1465,26
1466,40
1469,38
1471,45
1473,30
1474,40
1477,43
1479,48
1481,36
1482,43
1485,46
1487,53
1489,31
1490,36
1493,44
1495,49
1497,20
1498,23
1501,27
1503,53
1505,10
1506,15
1509,17
1511,56
1513,3
1514,14
1517,18
1519,56
1521,3
1522,3
1525,8
1527,48
1530,6
1533,13
1535,52
1538,16
1541,12
1543,61
1545,4
1546,14
1549,33
1551,65
1554,24
1557,31
1559,68
1562,44
1565,55
1567,62
1569,27
1570,52
1573,60
1575,53
1577,30
1578,43
1581,51
1583,55
1585,45
1586,44
1589,45
1591,58
1593,41
1594,34
1597,51
1599,61
1601,11
1602,16
1605,51
1607,63
1609,3
1610,13
1613,47
1615,60
1617,3
1618,11
1621,42
1623,54
1625,6
1626,12
1629,42
1631,62
1633,6
1634,13
1637,41
1639,66
1641,6
1642,14
1645,44
1647,61
1650,40
1653,46
1655,55
1658,37
1661,46
1663,58
1665,41
1666,47
1669,46
1671,62
1673,43
1674,43
1679,63
1681,28
1682,33
1687,63
1689,22
1690,29
1693,41
1695,58
1697,10
1698,25
1701,41
1703,55
1705,3
1706,5
1709,41
1711,68
1713,2
1714,2
1719,62
1721,2
1722,2
1727,65
1729,3
1730,5
1735,71
1737,2
1738,10
1741,41
1743,61
1745,25
1746,20
1751,64
1753,35
1754,44
1759,69
1761,50
1762,54
1767,73
1769,53
1770,59
1775,73
1777,59
1778,62
1783,73
1785,52
1786,55
1791,74
1793,39
1794,44
1799,74
1801,24
1802,26
1807,65
1809,18
1810,21
1815,61
1817,19
1818,25
1823,73
1825,30
1826,33
1831,71
1833,28
1834,31
1839,70
1841,29
1842,44
1847,67
1849,22
1850,36
1855,61
1857,29
1858,26
1863,56
1865,24
1866,31
1871,56
1873,21
1874,12
1879,60
1881,3
1882,4
1887,66
1889,2
1890,1
1895,62
1897,2
1898,1
1903,66
1905,3
1906,2
1911,63
1913,4
1914,1
1919,61
1921,3
1922,2
1927,66
1929,4
1930,1
1935,66
1937,6
1938,3
1943,70
1945,6
1946,4
1951,72
1953,2
1954,4
1959,78
1961,10
1962,4
1967,74
1969,18
1975,68
1977,12
1978,25
1983,72
1985,5
1986,13
1991,72
1993,3
1994,5
1999,70
2001,3
2002,2
2007,69
2009,3
2010,9
2015,49
2018,17
2023,46
2026,20
2031,52
2033,17
2034,15
2039,36
2041,31
2042,15
2047,45
2049,22
2050,15
2055,44
2057,20
2063,43
2065,20
2071,51
2073,8
2079,52
2081,2
2082,3
2087,51
2089,3
2090,15
2095,59
2097,3
2098,7
2103,56
2105,5
2106,2
2111,52
2113,6
2119,55
2121,2
2122,2
2127,55
2129,3
2135,59
2137,3
2143,37
2145,3
2146,4
2151,32
2153,5
2154,14
2159,49
2161,12
2162,29
2167,60
2169,19
2170,26
2175,65
2177,19
2178,20
2183,65
2185,19
2186,8
2191,66
2194,4
2199,65
2202,5
2207,61
2210,26
2215,49
2217,10
2218,12
2221,30
2223,48
2225,10
2226,11
2229,22
2231,51
2233,11
2234,12
2237,29
2239,55
2241,11
2242,16
2245,36
2247,42
2249,11
2250,20
2253,12
2255,42
2258,16
2261,16
2263,23
2265,13
2266,15
2269,12
2271,17
2273,22
2274,17
2277,8
2279,21
2281,11
2282,11
2285,1
2287,12
2289,4
2290,7
2293,1
2295,9
2297,2
2298,1
2301,1
2303,48
2305,16
2306,17
2309,16
2311,68
2313,23
2314,28
2317,18
2319,69
2321,23
2322,39
2325,26
2327,66
2329,23
2330,40
2333,33
2335,65
2338,36
2341,23
2343,53
2346,26
2349,20
2351,51
2354,30
2357,28
2359,57
2361,23
2362,33
2365,26
2367,53
2369,7
2370,28
2373,25
2375,47
2377,13
2378,17
2381,26
2383,35
2385,4
2386,9
2389,11
2391,31
2393,4
2394,10
2397,28
2399,38
2401,4
2402,8
2405,26
2407,41
2410,9
2413,23
2415,40
2418,12
2421,29
2423,36
2426,6
2429,27
2431,36
2434,6
2437,18
2439,44
2441,6
2442,13
2445,6
2447,49
2449,3
2450,6
2453,1
2455,36
2457,4
2458,5
2461,3
2463,36
2465,4
2466,4
2469,1
2471,44
2473,4
2474,1
2477,1
2479,13
2482,1
2485,1
2487,10
2490,1
2493,1
2495,35
2501,1
2505,2
2506,1
2509,2
2511,7
2513,2
2514,2
2517,5
2519,25
2521,12
2522,23
2525,24
2527,43
2529,26
2530,23
2533,27
2535,52
2537,26
2538,41
2541,34
2543,60
2545,26
2546,28
2549,23
2551,57
2554,22
2557,25
2559,56
2562,18
2565,12
2567,44
2570,2
2573,4
2575,32
2578,2
2581,4
2583,32
2585,5
2586,6
2589,2
2591,33
2593,5
2594,6
2597,2
2599,41
2601,5
2602,6
2607,53
2609,8
2615,49
2617,9
2623,42
2625,10
2626,12
2631,40
2633,5
2634,3
2639,30
2641,5
2642,6
2647,20
2649,5
2650,5
2655,16
2658,2
2663,11
2666,2
2671,33
2673,3
2674,2
2679,38
2681,3
2682,3
2687,23
2689,3
2690,2
2695,37
2697,11
2698,24
2701,2
2703,52
2705,25
2706,27
2711,57
2713,29
2714,29
2719,57
2721,28
2722,38
2727,56
2729,29
2730,29
2735,60
2737,38
2738,32
2743,60
2745,35
2746,42
2751,56
2753,28
2754,32
2759,52
2761,25
2762,31
2767,54
2769,24
2770,30
2775,55
2777,25
2778,34
2783,54
2785,30
2786,31
2791,54
2793,38
2794,40
2799,61
2801,32
2802,43
2807,54
2809,35
2810,40
2815,54
2817,26
2818,33
2823,51
2825,18
2826,15
2831,42
2833,10
2834,12
2839,37
2841,4
2842,6
2847,41
2849,2
2850,3
2855,50
2857,4
2858,12
2863,50
2865,4
2866,14
2871,53
2873,4
2874,8
2879,52
2882,11
2887,49
2889,6
2890,25
2895,48
2897,5
2898,23
2903,47
2905,7
2906,28
2911,47
2913,21
2914,33
2919,45
2921,31
2922,34
2927,42
2929,28
2930,24
2935,47
2937,22
2938,30
2943,50
2945,23
2946,15
2951,47
2953,12
2954,17
2959,49
2961,15
2962,25
2967,49
2969,12
2970,21
2975,42
2977,21
2978,28
2983,41
2985,25
2986,33
2991,45
2993,21
2994,21
2999,47
3001,15
3002,21
3007,46
3009,18
3010,28
3015,37
3017,11
3018,15
3023,31
3025,4
3026,4
3031,35
3033,4
3034,2
3039,33
3041,2
3042,2
3047,41
3049,3
3050,25
3055,42
3057,14
3058,39
3063,49
3073,51
3074,53
3079,65
3081,55
3082,58
3087,67
3089,59
3090,60
3095,67
3097,55
3098,58
3103,67
3105,55
3106,61
3111,68
3113,55
3114,57
3119,65
3121,57
3122,59
3127,66
3129,31
3130,45
3135,66
3137,16
3138,13
3143,71
3145,11
3146,13
3151,67
3153,17
3154,18
3157,29
3159,65
3161,27
3162,33
3165,46
3167,65
3169,28
3170,33
3173,43
3175,65
3177,20
3178,28
3181,43
3183,56
3185,23
3186,25
3189,42
3191,59
3193,19
3194,22
3197,40
3199,59
3201,14
3202,21
3205,25
3207,42
3209,14
3210,18
3213,26
3215,42
3217,9
3218,13
3221,20
3223,49
3225,5
3226,10
3229,28
3231,57
3233,5
3234,6
3237,31
3239,55
3241,6
3242,5
3245,25
3247,53
3257,7
3258,6
3261,24
3263,51
3265,7
3266,5
3269,19
3271,46
3274,4
3277,21
3279,56
3282,11
3285,8
3287,57
3290,3
3293,2
3295,60
3297,12
3298,11
3301,2
3303,57
3305,13
3306,35
3309,3
3311,63
3313,3
3314,25
3317,23
3319,71
3321,3
3322,10
3325,38
3327,72
3329,3
3330,2
3333,24
3335,68
3338,1
3341,15
3343,66
3346,5
3349,34
3351,64
3354,5
3357,29
3359,62
3361,16
3362,5
3365,39
3367,65
3369,16
3373,32
3375,67
3377,16
3381,23
3383,66
3386,20
3389,23
3391,62
3394,34
3397,43
3399,58
3402,22
3405,35
3407,60
3409,10
3410,11
3413,12
3415,62
3417,6
3418,14
3421,16
3423,69
3425,5
3426,17
3429,34
3431,68
3433,12
3434,24
3437,44
3439,70
3441,20
3442,31
3445,48
3447,68
3449,23
3450,39
3453,54
3455,74
3457,24
3458,44
3461,57
3463,78
3465,6
3466,35
3469,59
3471,82
3473,6
3474,41
3477,59
3479,79
3481,10
3482,44
3485,55
3487,72
3489,9
3490,36
3493,50
3495,70
3497,21
3498,33
3501,29
3503,68
3505,5
3506,22
3509,24
3511,65
3513,3
3514,7
3517,8
3519,59
3521,4
3522,25
3525,38
3527,57
3529,29
3530,33
3533,46
3535,55
3537,33
3538,35
3541,46
3543,54
3545,33
3546,35
3549,50
3551,54
3554,48
3557,59
3559,54
3562,54
3565,60
3567,71
3570,53
3573,59
3575,67
3578,46
3581,56
3583,67
3585,39
3586,36
3589,57
3591,62
3593,39
3594,36
3597,56
3599,65
3601,39
3602,36
3605,48
3607,64
3613,53
3615,65
3621,53
3623,66
3629,47
3631,65
3634,35
3637,59
3639,66
3641,32
3642,40
3645,57
3647,65
3649,27
3650,34
3653,54
3655,62
3657,45
3658,23
3661,54
3663,61
3665,42
3666,30
3669,53
3671,61
3673,22
3674,31
3677,45
3679,60
3681,23
3682,37
3685,41
3687,61
3689,3
3690,34
3693,39
3695,64
3697,3
3698,28
3701,32
3703,62
3705,3
3706,15
3709,29
3711,58
3714,13
3717,29
3719,57
3722,16
3725,39
3727,57
3729,17
3730,18
3733,33
3735,57
3737,19
3738,25
3741,41
3743,48
3745,30
3746,33
3749,38
3751,54
3753,30
3754,35
3757,40
3759,52
3761,30
3762,35
3765,34
3767,56
3769,21
3770,20
3773,18
3775,52
3777,6
3778,6
3781,12
3783,48
3785,5
3786,7
3789,14
3791,48
3793,4
3794,4
3797,26
3799,59
3801,3
3802,5
3805,32
3807,67
3809,3
3810,4
3813,15
3817,5
3818,2
3821,3
3823,64
3825,4
3826,3
3829,2
3831,63
3833,3
3834,2
3837,2
3839,63
3841,12
3842,4
3845,1
3847,53
3849,19
3850,6
3853,18
3855,55
3857,10
3858,25
3861,32
3863,45
3865,15
3866,26
3869,39
3871,49
3873,6
3874,20
3877,35
3879,58
3881,13
3882,20
3885,29
3887,51
3889,11
3890,23
3893,39
3895,51
3897,7
3898,23
3901,38
3903,51
3905,10
3906,24
3909,35
3911,52
3913,10
3914,29
3917,31
3919,48
3922,20
3925,29
3927,52
3930,32
3933,32
3935,54
3938,30
3941,36
3943,50
3945,33
3946,36
3949,38
3951,52
3953,26
3954,30
3957,30
3959,49
3961,7
3962,5
3965,123
3967,28
3970,10
3973,70
3975,32
3978,12
3981,19
3983,35
3986,19
3989,43
3991,42
3993,7
3994,26
3997,45
3999,49
4001,15
4002,26
4005,22
4007,46
4009,20
4010,25
4013,71
4015,46
4017,20
4018,21
4021,40
4023,51
4025,20
4026,25
4029,40
4031,52
4034,26
4037,39
4039,49
4042,14
4045,38
4047,49
4050,1
4053,71
4055,48
4057,19
4058,1
4061,33
4063,52
4065,3
4066,1
4069,29
4071,64
4073,3
4074,1
4077,53
4079,67
4081,3
4082,2
4085,16
4087,58
4089,5
4090,3
4093,53
4095,50
4097,6
4098,3
4101,94
4103,28
4105,9
4106,4
4109,91
4111,22
4113,19
4114,11
4117,38
4119,30
4121,10
4122,5
4125,42
4127,56
4129,4
4130,5
4133,90
4135,53
4137,4
4138,5
4141,158
4143,51
4145,3
4149,69
4151,49
4153,3
4157,2
4159,48
4165,12
4167,48
4170,2
4173,181
4175,53
4185,3
4186,2
4189,60
4191,65
4193,4
4194,2
4197,85
4199,70
4201,3
4202,2
4205,1
4207,70
4209,3
4210,3
4213,1
4215,71
4218,1
4221,1
4223,72
4226,1
4229,24
4231,72
4234,4
4237,18
4239,72
4242,10
4245,18
4247,73
4249,2
4250,1
4253,2
4255,73
4257,2
4258,1
4261,1
4263,72
4265,2
4266,1
4269,1
4271,71
4273,3
4274,2
4277,8
4279,62
4281,10
4282,9
4285,16
4287,60
4289,16
4290,24
4293,31
4295,60
4297,14
4298,26
4301,23
4303,56
4305,12
4306,20
4309,19
4311,47
4313,16
4314,16
4317,27
4319,48
4321,20
4322,21
4325,25
4327,43
4329,12
4330,21
4333,5
4335,42
4337,2
4341,22
4343,48
4345,2
4349,21
4351,48
4353,11
4354,20
4357,42
4359,56
4367,57
4369,24
4370,2
4373,32
4375,48
4377,28
4378,6
4381,31
4383,48
4385,30
4386,8
4389,31
4391,46
4393,23
4394,15
4397,27
4399,45
4401,24
4402,22
4405,26
4407,45
4409,24
4410,18
4413,27
4415,41
4417,19
4418,12
4421,30
4423,43
4425,3
4426,1
4429,21
4431,43
4433,3
4434,1
4437,16
4439,47
4441,3
4442,2
4445,4
4447,57
4449,3
4450,2
4453,6
4455,58
4457,5
4461,12
4463,51
4465,5
4469,25
4471,62
4473,5
4477,24
4479,61
4481,5
4482,4
4485,17
4487,28
4489,6
4490,4
4493,13
4495,17
4497,4
4498,2
4501,10
4503,16
4505,2
4506,1
4509,8
4511,29
4513,3
4514,1
4517,1
4519,54
4521,3
4522,1
4525,1
4527,43
4530,2
4533,1
4535,30
4545,3
4546,3
4549,1
4551,62
4553,3
4554,2
4557,1
4559,62
4561,3
4562,2
4565,1
4567,63
4569,2
4570,1
4573,1
4575,57
4577,2
4578,1
4581,1
4583,60
4585,3
4586,1
4589,1
4591,56
4593,2
4594,1
4597,2
4599,59
4601,2
4602,1
4605,1
4607,57
4609,2
4610,1
4613,3
4615,54
4617,2
4618,1
4621,2
4623,54
4625,2
4626,2
4629,7
4631,38
4634,10
4637,18
4639,41
4642,24
4645,34
4647,44
4650,19
4653,34
4655,37
4657,21
4658,23
4661,28
4663,39
4665,38
4666,45
4669,39
4671,44
4673,32
4674,42
4677,36
4679,55
4681,7
4682,22
4685,14
4687,49
4689,10
4690,19
4693,1
4695,59
4697,2
4698,6
4701,1
4703,64
4705,2
4706,6
4709,1
